input_text,label
Query: CGSS CHAPTER 4 - SANCTIONS SCREENING - 100 MCQs Course: ARKit IKEA: Create Your First AR app using ARKit,0
Query: Work from Home selling Used Clothing on eBay for Big Profits Course: How To Get A Used Car Dealer License And Work From Home,1
Query: Financial Planning & Management: Finance Strategies & Tools Course: Tax Strategy: Financial Planning for Beginners,1
Query: Beginners Friendly guide to Stock Market Investing Course: PMI-ACP Certification: Value and Quality in Agile Projects,0
Query: Practical Ethical Hacking - The Complete Course Course: Learn Complete Ethical Hacking: Hacking Step By Step Course,1
Query: CSWAE - Certified Secure Web Application Engineer Course: Investiere wie ein Millionär - Werde ein Geldmagnet,0
Query: Marketing on a zero Budget with Audiobook (English) Course: Become a Budget Master,1
Query: Finance & Accounting for Management Consultants and Analysts Course: FMCG for Management Consultants and Business Analysts,1
Query: * Nokia Router Configuration Training (NRS 1)* Course: How to Become a Certified Copywriter in 1 Day,0
Query: Complete AWS Certified Solutions Architect -Associate Course Course: Lean Management For All Sectors (Dutch BKO Accredited),0
Query: How to Use Copyrighted Material for Free under Fair Use Course: How to Start a Local Small Business,0
"Query: Introduction to Finance, Accounting, Modeling and Valuation Course: Oracle Cloud Infrastructure 2019 Architect Associate Exams",0
Query: Infrastructure as a Service Solutions with Azure Course: Scrum Product Owner & Scrum Product Owner Certification,0
Query: 4. Ordinary Simple Annuities: The Basics Course: A guide to Mobile application testing from scratch,0
"Query: The Ultimate Passive Income Course Course: eBay Giftcards : Buy, Sell & Trade Ultimate Gift Card Guide",0
Query: Sales and Persuasion Skills for Startups Course: The Complete Investment Banking Recruiting Course,0
Query: Inversión para Estudiantes: Invirtiendo en la Universidad Course: 初心者でも怖くない500円から始める積立投資術,0
Query: MTA Security Fundamentals 98-367 Exam Prep Course: Microsoft MTA Security Fundamentals 98-367: Test Prep,1
Query: A Complete Guide To Trading The Financial Markets Course: Forex & Financial Market Trading Tutorial- Online Strategies,1
Query: Fiction Writing: A Complete Novel Outline Chapter by Chapter Course: The Intelligent Investor: Value Investing-Corporate Finance,0
Query: Scrum Developer Professional- Preparation Course Course: Designing an L&D Strategy to power Digital Transformations,0
Query: Maîtriser l'analyse GRAPHIQUE en trading Course: Trading Forex  - L'analyse des volumes,1
Query: PMI PMP® 500 Questions on Knowledge Areas - PMBOK 6 Course: PMP - Estimation Techniques (PMBOK 6),1
Query: How to Build a Basic HMI and Connect it to a Modbus Slave Course: HMI Interfacing with PLC,1
Query: BIM Dynamo Geometry Modeling Autodesk Revit Course: BIM Autodesk Revit Dynamo Player Modeling MEP Instalations,1
Query: IBM® WebSphere Application Server Network Deployment | Exams Course: How to get a Graduate Job and into a Leadership Scheme!,0
Query: Hadoop Administration: An easy way to become a Hadoop Admin Course: Amazon Marketing: Work From Home As An Amazon Affiliate,0
Query: Want to be a Public Speaker? Everything you need to know Course: Microsoldering: Everything You Need to Know to Get Started,1
Query: Cisco ASA AnyConnect VPN Course: Cisco ASA Firewall Lab Guide | IPSec VPN Troubleshoot,1
Query: Analisis de inversiones inmobiliarias en Excel Course: Inversiones en tus Finanzas Personales,1
Query: ISACA (CRISC) Certified Risk and Information Systems Control Course: Be CRISC: Risk Management for ISACA Certification - v. 2020!,1
Query: How To Pay Off A Mortgage Early Course: US Mortgage,1
Query: Become TOGAF Certified with exam preparation for L1 + L2 Course: Complete Firebase Database For Android With Real App (2020),0
Query: ServiceNow Certified System Administrator Practice Exams Course: ServiceNow Certified System Administrator CSA Practice Exam,1
Query: Curso de Day Trade para iniciantes no Mini índice Course: Análise Técnica: Day Trade para iniciantes,1
Query: Chatbots with Dialogflow - From Beginner to Pro - 2019 Course: Learn to build chatbots with IBM Watson,1
Query: IP Addressing for Beginners - CCNA Preparation Course: QuickBooks For Attorneys In A Lawfirm,0
Query: Scilab: The First Course [Beginners to Intermediate] Course: Flutter - Intermediate,1
Query: Fundamentals of Agile Project Management Course: Blockchain Use Case : Supply Chain Management,0
Query: How to Write a Winning Business Plan in 2 Hours Course: MD-101 : Microsoft Exam Practice Tests ( New Updated Tests),0
Query: Copy MY Affiliate Passive Income January 2020 NEW YEAR Course: Passive Income Masterclass:,1
Query: Ahorra en tu factura energética Course: Google Sheets - Pivot Tables from Beginner to Expert,0
Query: Learn to Fix iPhones and Start a Delivery Service Course: Advanced Stock Options Daytrading with Chart Pattern Trading,0
Query: Oracle Autonomous Database Cloud Specialist 2019 - NEW! Course: 1Z0-931 Oracle Autonomous Database Cloud Specialist 2019,1
Query: Analyzing and Visualizing Data with Power BI 70-778 Practice Course: Get ready for Power BI certification- Exam 70-778,1
Query: Arduino Programming and Simulation without Coding Course: SQL for Beginners in under 3 hours,0
Query: ปั้นพอร์ต ทำกำไร ด้วยหุ้น Big Cap Course: Big Data for Managers,1
"Query: Network Security,Firewall, VPN and CCNA tests Course: (NEW) Cisco Certified Network Associate: CCNA 200-301",1
Query: Router Commands for Networking Students Course: How To Do A Super Bowl Commercial To Build Your Business,0
Query: AZ-900 Azure Certification:- 5 Complete Practice Exams Course: The Complete CRM Course for Beginners,0
Query: Curso Forex Completo Profissionalizante Course: Curso Completo de Inversión en Criptomonedas,1
Query: 12 in 1 sales masterclass: sales skills & influence mastery Course: Selling Skills: Complete Sales Mastery Course!,1
Query: Introducción a las Finanzas Course: Introducción a la Economía,1
Query: Analytics for Beginners Course: Advanced Analytics,1
Query: Getting started with SELinux System Administration Course: Redhat System Administration,1
Query: Learn Basics of Auditing Course: Web Analytics & Digital Marketing Analytics - Zero to Hero,0
Query: Learn Essential Javascript Fundamentals Course: Chatbots with Dialogflow - From Beginner to Pro - 2019,0
Query: Como Comprar e Vender Qualquer Moeda Digital Bitcoin Iota XR Course: Curso Prático: Aprenda a Comprar e Vender Bitcoins,1
"Query: iPhone Video Interviews and TV presenting for broadcast Course: MUSIC LICENSING FOR FILMS, TV, VIDEO GAMES AND WEB",1
Query: Como descifrar un mapa del tesoro Course: Invierte al aprender como utilizar un portal líder,1
Query: VMware vSphere Virtualization from scratch Course: Learn VmWare vSphere ESXI From Scratch,1
Query: Certified in Risk and Information Systems Control: Real Test Course: Customer Success | Profit from the Power of Your Customers,0
Query: Audacity for Instructors and Podcasters - Audacity Mastery Course: A+ 2016: Mobility with Portable Devices Fundamentals,0
"Query: いちばんわかりやすいキャッシュフロー経営マスター講座 Course: LEE's Web Hacking (Cross Site Scripting , SQL Injection)",0
Query: Software Quality Assurance (SQA) for Beginners from scratch Course: Virtual Private Networks - Zero to Hero (VPN),0
Query: California Residents: Apply To 327 Grants & Free Services Course: Florida Residents:  Apply to 327 Grants and Free Services,1
"Query: Learn the deadly art of retail sales persuasion Course: Out Of Debt, Out Of Mind",0
Query: Manage and run projects in Taiwan Course: Manage and run projects in Vietnam,1
Query: AWS Lambda 2016 - The Complete Guide (With Hands On Labs) Course: AWS Lambda & API Gateway Training Course,1
"Query: EXIN Privacy & Data Protection Essentials: Exam Simulator Course: Complete, GDPR, GDPR Certification, data protection, privacy",1
Query: Microsoft AZ-300 Certification Exam : Practice Tests 2020 Course: Retail Maths for Merchandisers and Buyers,0
Query: Network Marketing 101 Course: Social Media Marketing 101,1
Query: ProTrader -  Advanced Technical Analysis Course: Certified Lean Management Professional,0
Query: Jmeter basics for SDET - Bootcamp Course: Learn SDET Essentials,1
Query: Kids Programming: Scratch Level 1 Course: Forex Prep Academy for Beginners-Real trades!,0
Query: Direct Sales Training Course for Beginners Course: Entrepreneurship: Side Gig Complete Course For Extra Income!,0
Query: The Complete Zoho Forms Course Course: Master Zoho Creator Subforms,1
Query: Candlestick Chart Pattern & Renko Trading (2 Course Bundle) Course: Agile Leadership and Resilient Teams,0
Query: Customer Service - Retail Course: Customer Service Training ,1
Query: AZ-120 Practice Tests : 2020 Course: Objection handling in sales,0
Query: Amazon Sales Rank Explained: Choose Your Next Kindle eBook Course: Amazon Kindle eBook Publishing - How to Publish on Kindle,1
Query: Salesforce Trailhead 2020 - Admin Beginner - Starting Point Course: Salesforce Trailhead 2020 - Developer Beginner,1
Query: Certified Trust and Financial Advisor (CTFA) practice exams Course: AZ-203 Microsoft Developing Solutions for Microsoft Azure,0
Query: Building a High-Performance Corporate Culture Course: Building an All in Culture with Chester Elton,1
Query: Financial Advisor Training: Phoning and Prospecting (Part 1) Course: Financial Advisor Training: Personal Productivity (Part 1),1
Query: Finanzas amigables Course: Finanzas Personales Saludables,1
Query: How to Bulletproof Your Stock Trades Course: Learn How To Trade Stocks and Forex,1
Query: Oracle Cloud Infrastructure Architect Professional (1Z0-997) Course: Beginner's Guide to WordPress SEO,0
Query: Truck Driver Recruiter - How To Become A Rolling Recruiter Course: IT For IT Recruiters,1
Query: CIA Part 1 - Practice Exam - 2020 Version -750 MCQs Course: CMA (USA) PART 1 - Practice Exam - 2020 Version - 600 MCQs,1
Query: Master Zoho Creator Subforms Course: Zoho CRM and Zoho Creator Masterclass,1
Query: Online Reputation Management: Negative Business Reviews Course: The Complete Guide to Earning Money in Reputation Management,1
Query: The New CCNA Exam v1.0 (200-301) By Hexa CCIE Khawar Butt Course: Penny Stock King: How to Remove Risk from Penny Stocks!,0
Query: Master Microsoft PowerShell Course: Learn PowerShell,1
Query: Introduction to Consulting Course: 7 Reasons Your IT or Other Projects May Fail,0
Query: The Complete Hiera Course: A Puppet Masterclass Course: Blockchain Basics: A Practical Approach,0
Query: Step-by-step ASP.NET MVC Tutorial for beginners- Full course Course: Tools for Early Innovation,0
Query: Time Management - Getting Control Of Your Life Course: Time and Task Management: Time Management Techniques,1
"Query: Out Of Debt, Out Of Mind Course: Cours Agile Scrum : Les Fondamentaux de Scrum | Certificat",0
Query: Flawless Project Management Career Start by the SPARK Method Course: Learn Adobe Spark,1
Query: React Native Foundation With Firebase & Redux(Updated Hooks) Course: Forex Trading Support & Resistance Strategy,0
Query: Microsoft 70-465: Designing Database Solutions for Micros... Course: Microsoft SQL Database Bootcamp: Get Microsoft Certified,1
"Query: Selenium WebDriver,Appium&Protractor using JAVA for beginner Course: The Complete Selenium WebDriver with Java Course",1
Query: 财务自由之路 Course: Basics of Starting Online Counseling Business in the US,1
Query: Learn Financial Modeling from Scratch - Part 2 Course: Corporate Financial Innovation & Impact Investing Course,0
Query: Docker for Professionals: The Practical Guide Course: Python for Penetration Testers,0
"Query: Organizational Influences  and Project Life Cycle Course: Workplace,Transport Hazards&Risks Control",0
Query: How to Become a Certified Copywriter in 1 Day Course: Fundamentals of Management Accounting,0
Query: Microsoft Flow Crash Course Course: Learn Software Architecture In-depth and Start Architecting,0
Query: The Innovation Masterclass - Creating an Innovation Culture Course: Finanzas Personales para Vivir Libre de Deudas,0
Query: Gas Dehydration Course: Exceptional Customer Service,0
Query: Improve your Handwriting - Improve your Life Course: Accounting in 60 Minutes - A Brief Introduction,0
Query: Google Sheets: Make a Rental Property Cash Flow Tracker Course: The Complete Google Sheets Course: Beginner to Advanced!,1
Query: The Complete Cyber Security Course - Practice Test - Vol 1 Course: R Shiny Interactive Web Apps - Next Level Data Visualization,0
Query: Product Management A-Z: Excel as a PM & Build great Products Course: The Complete Product Management Course,1
Query: Analysis of Company Financial Statements Course: The Complete Financial Statement Analysis Course,1
Query: Python for beginners using sample projects. Course: Build a Blockchain & Cryptocurrency using Python,1
