input_text,label
Query: Network Marketing 101 Course: The Complete Career in Programming Course: Get a Coding Job!,0
Query: Designing an L&D Strategy to power Digital Transformations Course: Introducing RSI technical indicator in a new light,0
Query: The Only IP Course you Will Ever Need! Course: IP Multimedia,1
Query: Public Speaking for Business and Education Course: Public Speaking Success: IMPROMPTU public speaking,1
Query: Freelancing on Upwork Course: ABB PLC Programming from Scratch to expert (PLC-SCADA-4),0
Query: Personal Brand for Building a Business Around Your Passion Course: CMDB Done Right with ServiceNow,0
Query: SUSE: Linux Administration Step-by-Step to Boost your Career Course: Linux Administration,1
Query: Lean Six Sigma Green Belt training I go4sixsigma Course: Lean Six Sigma Green Belt for IT Professionals,1
Query: How to Start Building Wealth Investing in the Stock Market Course: Aerospace: How to make a FAI report pack to AS9102B,0
Query: Trading Risk Management Masterclass Course: The Essential Risk Management In Trading,1
"Query: How to Live on Less than Most People Do (and Enjoy Doing It) Course: Sitecore 8.2, 9.1 Developer - Complete Practice Exams",0
Query: Cisco Call Studio CVP IVR Learning Course: Call Center Training,1
Query: Salesforce App Portfolio Module 2 App Building Fundamentals Course: Drop Shipping E-Commerce Course,0
Query: Financial Management Risk and Return For Securities Course: CompTIA Security+ Certification(SY0-501): Risk Management,1
Query: Certified Supply Chain Professional - Practice Tests Course: Magento 2 Front-end Developer Certification Practice Exams,0
Query: Corso introduttivo al trading profittevole Course: Mali Tablolar Analizi Nasıl Yapılır?,0
Query: Start a Business Dropshipping Topps Baseball Cards Course: Build a Shopify Dropshipping Business from Scratch,1
Query: 9  Questions That You Need On ALL Surveys & Questionnaires Course: Crash Course in Survey Design with Qualtrics,1
Query: The Complete Digital Marketing Guide - 18 Courses in 1 Course: Cost-Volume-Profit and Breakeven Analysis,0
Query: The Complete Cyber Security Course to learn Ethical Hacking. Course: Red Hat Linux Certified System Admin - SA3 (RHEL7),0
Query: Mastering Google Search: Save Time & Search Like A Pro Course: DIY Patent Search - How to Save on Patents,1
Query: Qt 5 Design Patterns Course: Hotel Motel Marketing - Expanding Online Visibility,0
Query: Curso: O Investidor Moderno Course: Curso Educação Financeira Completa • De Devedor a Investidor,1
Query: Python And Flask Framework Complete Course For Beginners Course: Change Management: Real World Strategies & Tools,0
Query: Salesforce Admin/Administrator Certification Practice Tests Course: Salesforce Administrator Certification Exam- Practice Tests,1
Query: Understand SWOT Analysis in 30 minutes Course: How to Create a Balance Sheet in 30 Minutes,1
Query: Hyperion Financial Management Advanced Course Course: How to Create an Online Class & Make It a Best-Seller,0
Query: Target Internal Audiences & Stakeholders With Confidence  Course: Forex MetaTrader 4: Master MT4 Like A Pro Forex Trader,0
Query: Asset Protection for Foreign Currency Investors Course: Understanding Foreign Exchange Rates: Beginner’s Guide,1
Query: Financial Risk Manager (FRM) Certification: Level II Course: Introduction to Project Management for (Risk) Managers,1
Query: いちばんわかりやすいキャッシュフロー経営マスター講座 Course: The Complete CompTIA IT Fundamentals FC0-U61 Prep Test,0
Query: Influencer Marketing Course: How to Build a Business Plan with Monte Carlo Analysis,0
Query: Passive Income - know 15 sources of making passive income Course: A Beginner's Guide to a Passive Income,1
Query: Entrepreneurship 101: Investor Term Sheets Explained Course: NAME For Success - Ultimate Blueprint for Naming A Business,0
"Query: Fiverr Animation Best Selling Gig: Sell Animation on Fiverr Course: Equality, Diversity and Inclusion Essentials",0
Query: Tackling Snowflake Certification - Practice Questions Course: Snowflake for Developers,1
Query: Complete STATA Workflow + Tips Course: The Perfect Pitch: How to Tell Them What They Want to Hear,0
Query: The Complete Course On Understanding Blockchain Technology Course: Technology Fundamentals of Blockchain,1
Query: CompTIA Cloud+ (CV0-002) Practice Exam For 2020 Course: TOTAL: CompTIA Cloud+ (CV0-002): 3 FULL Practice Tests,1
Query: Sales foundation: sales skills & sales hacks (FASTLANE) Course: Online sales for busy entrepreneurs #1: hacks for more sales,1
Query: Control Excel with Python & OpenPyXL Course: Basics of Budgeting,0
Query: Amazon FBA : How To Sell On Amazon Using FBA Complete Guide Course: How To Start A Podcast,0
Query: Double your Chiropractic Practice in 60 Days Course: Virus Removal Step By Step,0
Query: How to Correctly Evict a Tenant & Avoid Costly Mistakes Course: How to Avoid Small Business Startup Mistakes,1
Query: Crowdfunding Launch Formula For Kickstarter & Indiegogo 2017 Course: Coaching skills for managers,0
Query: Build No-Code Software Solutions with Microsoft Dynamics 365 Course: Start Up Guide For Microsoft Dynamics 365,1
Query: CCA-410 Certified Administrator Apache Hadoop CDH4 Exam Course: Docker for the Absolute Beginner - Hands On - DevOps,0
Query: Management of Risk Foundation practice exams Course: Risk Management Professional (PMI-RMP) Practice Exam.,1
Query: Learn Basic Fuse Course: Maryland Residents: Apply To 327 Grants and Free Services,0
Query: HPE6-A70 Aruba Certified Mobility Associate [ ACMA ] Course: The Ultimate Microsoft Project 2013 & 2016 Mastery Course,0
"Query: Investing In Stocks For Retail Investors, Fast Profit Method Course: Investing In Stocks For Big Gains, Growth Investing Method",1
Query: Learning Data Modeling Course: Introduction to Cloud Security with Microsoft Azure,0
Query: HR Analytics - Introduction Course: HR Analytics - Predictive Analytics,1
Query: Gauging Your Value Course: Wordpress Security - From Beginner to .htaccess,0
Query: Network Marketing 101 Course: pfSense for Dummies : Setup and Configure your own firewall,0
Query: Sales Skills Mastery 1:  Sales Training For Beginners Course: 12 in 1 sales masterclass: sales skills & influence mastery,1
"Query: An Introduction: MT4 Email, Sound, Notification Forex Alerts Course: Learn To Build Chat Bot Using Microsoft Power Virtual Agents",0
Query: Market Research Analyst Course (Financial Market) Course: Market Research 101: Market Test Your Idea in Just 5 Hours,1
Query: How to implement ISO 14001 in your organisation Course: Kostenrechnung und Kalkulation für Hotellerie & Gastronomie,0
"Query: Primavera P6 for Beginners Course: Hands-On BASIS Training -  ECC IDES, Fiori, Personas, NWBC",0
Query: Be a Web Design Freelancer with No Coding Experience Course: Start your own Facebook Live Show with Wirecast!,0
Query: Complete Windows Server 2016 Administration Course Course: CompTIA Cloud+ Basic,0
Query: Take your first steps into the world of C++ language Course: Improv for Sales: The 30-Day Sales Boost Challenge,0
"Query: Whatsapp stock market bot with Python, Twilio & MarketStack Course: Stock Market from Scratch for Complete Beginners",1
Query: Stock Trading: Swing Trading Stocks & Playing Options Course Course: The Beginner's Guide to Swing Trading Stocks Part-Time,1
Query: AWS Container Services - ECS ECR with Fargate and EC2 Course: Master AWS Fargate & ECS with Java Spring Boot Microservices,1
Query: TMap Next Foundation  practice exams Course: Closed Captions Training #1 - Do Correct CC Files for Amazon,0
Query: Learn How to Write Just About Anything Course: Learn How to Negotiate Anything,1
Query: Law of Tort in 90 Minutes: A Fast Track Course Course: Cyber Security : OS Practical way in Linux and C language,0
Query: Credit Derivatives Course: [Basic to Advanced] - Phishing on Business Email Compromise,0
Query: Dread-Free Difficult Conversations: Speak Up with Courage Course: Get the resume that worked for all#1firms+resume/CV template,0
Query: Beginners to Advanced Sales Success in Healthcare (Begin) Course: Ten Steps to Sales Success,1
Query: Cisco Networking CCNA IPv6 OSPF Course: Cisco CCNA 200-301 - Introduction to networking,1
Query: How to Measure and Manage Legal Risk Course: An introduction to trading the news!,0
"Query: Curso CEA ANBIMA: Seja um Especialista em Investimentos Course: Price Action avançado, seja um trader profissional",1
"Query: Learn Budget, Expenditure Management and Business Course: AWS EKS Kubernetes - Masterclass | DevOps, Microservices",0
Query: Leading Innovation - Changing Corporate Culture Course: Crypto Trading with QuantConnect (C#),0
Query: Professional Scrum Master™I(PSM1)  - 6 x practice tests 2020 Course: CSM-Certified Scrum Master - Revised Practice Tests 2020,1
Query: Income Tax Selling Your Home Course: Curso 3 (Como almacenar Bitcoin de la forma más segura),0
"Query: Pivot Tables, Pivot Chart and Advanced Queries Course: Be CRISC: Risk Management for ISACA Certification - v. 2020!",0
"Query: QuickBooks Online Bank Reconciliation, Proving Correctness Course: Bank Reconciliation Statement",1
Query: Learn HubSpot CRM From Scratch Course: HubSpot Workflows-How to Create  & Manage HubSpot Workflows,1
Query: Zend Certified PHP Engineer (200-550) practice exams Course: PHP Certified Engineer Practice Tests For 2020,1
Query: Home For Sale By Owner - Sell your home without a realtor! Course: IP Addressing for Beginners - CCNA Preparation,0
Query: Drone 3D Modeling for Beginners - Low Cost Solutions Course: Twitter Followers: Get 100 Twitter Followers in 48 Hours,0
Query: Xero Not for Profit Organization Course: Fiverr Gig Ranking - Shortcut To Rank Up,0
Query: Designing Gamification Level 1 (Basic) + Certification Course: Certified WhiteHat Hacker Level 1 ( CWHH Level 1),1
Query: Digital Media Fundamentals Vol. 2 Course: Amazon Seller Masterclass: Easily Sell Anything Like a Pro!,0
Query: Present like a management consultant Course: Editing Skills for Clear Writing,0
Query: CPA 2020 Financial Accounting & Reporting  Practice Test Course: ACA Financial Accounting and Reporting,1
"Query: Google Earth Engine for Machine Learning & Change Detection Course: Develop REST API with AWS Lambda, Node.js and Terraform",0
Query: 1Z0-808 Java SE 8 Test Questions || MAIN EXAM SIMULATION Course: Java Certification SE 1Z0-808 Masterclass + Practice Exams™,1
Query: AWS DevOps for Front-end Developers! Course: Mastering Technical Analysis: Start Trading Better Today,0
Query: How to Prepare For PMI-ACP Certification Course: Delivering Useful Feedback in a Corporate Setting,0
Query: Bash Shell scripting for admin and devops Course: Bash Shell and Scripting Fundamentals,1
Query: Trading Psychology Made Easy: Conquer Your Fear in Trading Course: Introduction to Forex- learn to trade forex by yourself,0
"Query: Enterprise Search: Install, Manage & Cluster ElasticSearch Course: Podcasting: How to Speak Effectively on Your Own Podcast",0
Query: How to Find the Right Niche Markets Online for Your Business Course: SHRM-CP Practice Exams With Explanation New 2020,0
Query: Create a Great Career Plan Course: Event Planning: learn how to plan a great event,1
Query: Computer Vision with OpenCV | Deep Learning CNN Projects Course: Complete Python Based Image Processing and Computer Vision,1
Query: Volatility Trading Analysis with R Course: Quantitative Trading Analysis with R,1
Query: The Complete Masterclass: Financial Statement Ratio Analysis Course: CISSP Assets Security Certified Practice Exam,0
Query: SAP HANA App Associate {C_HANAIMP_16} Exam Questions 2020 Course: SAP HANA Certification C_HANATEC_12 exam - Be Hana Certified,1
Query: GOLD FLOW -   You must to invest in gold Course: Investing in gold will protect your family,1
Query: Citrix XenApp and XenDesktop 7.15 | 1Y0-402 Exam Course: Accounting Made Easy: A Quick Guide to Financial Accounting,0
Query: A brief introduction to Accounting and Financial Reporting Course: Recruitment: IT Basics for IT Recruiters,0
Query: ClickBank Affiliate Marketing - Review Products On YouTube Course: Clickbank Crash Course 2020 : Affiliate Marketing Training,1
Query: New Home Construction - 4 of 8 Course: Sales Skills: Closing tips to close like a pro,0
Query: Complete Salesforce Certified Platform Developer I Course Course: IT/NON-IT Recruiter Training to become a Recruiter (Junior),0
"Query: Holiday Music Marketing (Christmas, Hanukkah & More) Course: Generative Music Box Project",1
Query: Fundamentals of Residential Property Management Course: How To Start Profitable Property Management Company?,1
Query: 7. General Annuities Course: Series 7: General Securities Representative Test Prep Course,1
Query: This is One of the Most Powerful Sales Formulas Ever - AIDDA Course: ISO 9001 2015 Quality Management System Standard,0
Query: Hidden Secrets Of Selling - Part 1 Course: Hidden Secrets Of Selling - Part 4,1
Query: Dashboards 201 - Intermediate - Running a Biz By The Numbers Course: Running a business,1
